text,true_label,predicted_label,confidence,is_correct,prob_negative,prob_neutral,prob_positive
"sabtu malam ke sini , buat makan malam bareng keluarga , pelayana nya bintang 5 , si mbak mbak nya baik-baik , cekatan dan cantik cantik . kerja bagus",positive,positive,0.8909425791291504,True,0.08674482376447919,0.022312597106370402,0.8909425791291504
"pemandangan malam yang sangat indah , eksklusif , privat resto musik player yang keren . cocok untuk bulan madu , bagus pelayan , bagus services . terima kasih mbak diah saya akan ajak teman saya untuk makan malam di padma resto lagi ya .",positive,positive,0.979346876749779,True,0.009594876277916957,0.011058246972304073,0.979346876749779
"tampak biasa saja setelah kurang lebih 5 tahun yang lalu saat saya pertama ke sini , kualitas rasa juga berkurang , harga makin mahal juga",negative,negative,0.884627333388425,True,0.884627333388425,0.022931429034959278,0.09244123757661575
"batagor nya enak , tapi saus kacang nya lumayan pedas . agak mahal menurut saya . menu cukup beragam . tempat nya strategis tapi parkiran terbatas .",positive,positive,0.9866073625800377,True,0.010463556365156676,0.0029290810548057377,0.9866073625800377
paling juara desert di sini . beragam pilihan makanan pencuci mulut tersedia . enak banget . tempat cukup nyaman . ada ruang musala yang memadai .,positive,positive,0.9899039711809664,True,0.0059978390648323734,0.004098189754201279,0.9899039711809664
"kita arisan keluarga di sini . menu nya enak . dan kita pilih tempat yang lesehan . harga nya sedang , tapi sepertinya di sini tidak dapat gratis minum teh hangat atau air putih gelas . soal nya kita harus pesan lagi . sama agak banyak lalat . apa mungkin harus dipasang alat perangkap lalat ya . karena sudah pakai lilin juga masih banyak saja .",positive,positive,0.8538035673895941,True,0.14370940804337864,0.0024870245670273864,0.8538035673895941
"kalian jangan mau masuk kristen , kristen bohong itu bisa masuk surga",negative,negative,0.94841291734093,True,0.94841291734093,0.013943430384620535,0.03764365227444935
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",negative,negative,0.9579599311249852,True,0.9579599311249852,0.004911262991922628,0.037128805883092024
order saya dari 2 hari yang lalu tidak sampai-sampai nih aduh,negative,negative,0.9340846105774916,True,0.9340846105774916,0.024596469218236428,0.04131892020427206
"the valley adalah tujuan utama ke bandung , beragam jenis makanan , pemandangan yang indah , menginjak malam hari , lampu kerlap lerlip menghiasi membuat suasana makan malam menjadi semakin romantis .",positive,positive,0.9710014143499173,True,0.0047994737842806555,0.024199111865802175,0.9710014143499173
tidak untung nya saya memakai kartu xl jelek banget sinyal nya parah,negative,negative,0.9446113420765584,True,0.9446113420765584,0.005465799955459161,0.049922857967982515
"ingin kembali merantau rasanya , kemana nya belum tahu , hanya saja aku merasa sudah tidak nyaman dengan lingkungan sekitar .",negative,negative,0.9324452420628749,True,0.9324452420628749,0.009001518927994391,0.058553239009130696
ganteng,positive,neutral,0.4746252285008068,False,0.26154551239429846,0.4746252285008068,0.2638292591048948
"roti nya enak banget dan dengan ice cream yang sangat enak . lokasi di jalan braga dan tempat nya nyaman , asik buat hang out bersama teman dan kolega . direkomendasikan banget",positive,positive,0.9982262700328972,True,0.0007311739699549409,0.0010425559971479455,0.9982262700328972
datang pas malam suasana keren banget ada ibu-ibu yang ngegrup pada bernyanyi-nyanyi di tempat ini . harga juga tidak terlalu mahal untuk menu-menu tradisional,positive,positive,0.9777094387370856,True,0.014809746154387437,0.007480815108526999,0.9777094387370856
"zaadit kok tolol benar . jalan itu bukan cuma dinikmati orang kaya dan cuma buat mobil , jalan juga bisa buat jualan pedagang kaki lima , keberpihakan untuk rakyat kecil . mahasiswa kok bodoh .",negative,negative,0.8085317579603455,True,0.8085317579603455,0.00866746442860193,0.1828007776110526
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",positive,positive,0.9535127792787303,True,0.035829053447717835,0.01065816727355181,0.9535127792787303
"saat ke sana adalah hal pertama saya hampiri karena biasa saya ke eatbos dago , pelayanan nya jauh di bawah yang dago , saya datang pukul 14.15 , memesan 25 , s ampai jam 15.35 pesanan kami tidak keluar , saat saya cek kembali tidak ada order atas nomor meja kami , pelayan yang melayani kami dari awal memang terlihat tidak ramah dan malas untuk kerja . kecewa banget .",negative,negative,0.939179414117229,True,0.939179414117229,0.018097684085188952,0.04272290179758209
"sebelum berangkat ke bandung saya sudah berencana untuk mengunjungi rm swike waled di jalan cihampelas 61 , karena saya selalu kangen dengan masakan kodok kuah tauco - nya . kamis tanggal 29 januari 2016 , kami ke sana . siap menikmati masakan berbahan baku kodok . karena di daftar menu tidak tercantum harga , maka kami memanggil pramusaji , dan setelah kami menuliskan jumlah pesanan , dia langsung menuliskan pesanan kami .",positive,positive,0.8227118691705783,True,0.12214655366064775,0.05514157716877405,0.8227118691705783
"pelaksanaan tes skd apa terlalu dipaksakan minimal ? kok banyak yang ditunda gara-gara jaringan komputer . kasihan yang jauh-jauh datang ke lokasi ujian euy , buang tenaga , waktu , dan pasti nya merubah psikologi juga :",negative,negative,0.8470770772934104,True,0.8470770772934104,0.010573835704173697,0.14234908700241597
fadli zon itu digantung di monas saja . dia itu setan bertopeng manusia makan uang rakyat .,negative,negative,0.9698091541510232,True,0.9698091541510232,0.02452575664916662,0.005665089199810239
"mi senang nya enak , paikut nya biasa saja . pesan bubur tapi sudah kehabisan padahal baru jam 9:30 pagi . ruangan cukup pengap karena tidak semua ac dinyalakan . harga kategori medium , tidak murah dan tidak terlalu tinggi .",positive,negative,0.5764111992896188,False,0.5764111992896188,0.0011104023994764605,0.42247839831090467
"ketika saya memilih untuk menginap di hotel di daerah lembang , sering kali tempat ini saya jadikan pilihan untuk makan malam dan sangat sunda sekali . makanan enak , walaupun bukan yang istimewa , harga yang ditawarkan pun tidak terlalu mahal .",positive,positive,0.9752068247884965,True,0.022044892372848124,0.0027482828386553985,0.9752068247884965
firdaus dukung suhartono calon wawli dari demokrat,neutral,neutral,0.8556437664939986,True,0.09611129038806458,0.8556437664939986,0.0482449431179367
"kacau banget nih gojek , saldo gopay saya kok bisa terkuras begini haduuh",negative,negative,0.6999521805743383,True,0.6999521805743383,0.2548193383584744,0.04522848106718735
"the kiosk adalah salah sati food court ternama di kota bandung , ada beberapa cabang , salah satu nya adalah di jalan braga menyatu dengan braga city walk . banyak kuliner kota bandung yang terkenal ada di the kiosk , hampir semua ada . harga pun sangat bersahabat di kantong .",positive,positive,0.9628863599145099,True,0.01650320089088843,0.02061043919460168,0.9628863599145099
sudah di revisi om dengan,neutral,negative,0.4297513886530657,False,0.4297513886530657,0.36744877378249585,0.20279983756443842
dpr dukung pembentukan satgas anti politik uang pilkada serentak 2018,neutral,neutral,0.8620600144727186,True,0.13279095115994718,0.8620600144727186,0.005149034367334157
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,positive,positive,0.9960841769939478,True,0.001340407965994291,0.002575415040057929,0.9960841769939478
pelayanan cepat . pilihan sambal banyak dengan harga terjangkau . bersebelahan dengan prima rasa buah batu .,positive,positive,0.933341786749864,True,0.02879892044036997,0.03785929280976592,0.933341786749864
"tempat nya terletak di maribaya , udara nya sejuk , suasana nya romantis banget , makanan nya enak , harga nya agak lumayan mahal . my favorit tempat dengan hubby .",positive,positive,0.9980757726422061,True,0.0013112145259018195,0.0006130128318920363,0.9980757726422061
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",negative,negative,0.9706496497845705,True,0.9706496497845705,0.0011650659705219086,0.028185284244907616
"ingin merasakan sensasi makan malam di atas bukit dengan pemandangan kota bandung yang gemerlap layaknya barisan bintang ? the peak jawaban nya . resto mewah yang di konsep sangat eleghan ini cocok untuk makan malam romantis bagi pasangan , tetapi bisa juga untuk bersantai bersama sahabat atau keluarga . sayang nya makanan di resto ini tidak cukup beragam , dan memiliki rute harga yang tinggi namun terbayar dengan kualitas .",positive,positive,0.9853961642389164,True,0.00804747811199089,0.006556357649092612,0.9853961642389164
jual stiker kompor 2 tungku hello kitty,neutral,neutral,0.6550557336656953,True,0.18680846286189745,0.6550557336656953,0.1581358034724073
itu logo pt railink bang . joint venture antara pt kami dengan angkasa pura,neutral,neutral,0.722718451126256,True,0.21845315587999417,0.722718451126256,0.05882839299374981
"menyesal dulu tidak mendengar kata-kata ibu , maaf mah",negative,negative,0.8520574406422581,True,0.8520574406422581,0.1337704402673188,0.01417211909042311
"ternyata orang syirik , iri dan dengki itu tidak hanya sesama teman saja . atasan yang iri dan dengki ke bawahan juga ada ternyata",negative,negative,0.9516468749617024,True,0.9516468749617024,0.0011842174628989884,0.04716890757539862
"as punya hutang ke jepang dan cina 30.000 triliun . orde baru punya nya hutang 6x hutang pak jokowi . sby hutang 2x hutang jokowi . 3 tahun tol tembus jawa , sum",neutral,neutral,0.5937898843151638,True,0.20893976932059002,0.5937898843151638,0.19727034636424623
aduh pak bilang saja mau menghancurkan indonesia . tak usah pakai penelitian-penelitian orang lain indonesia akan hancur 2030 .,negative,negative,0.9478685869114406,True,0.9478685869114406,0.040257297664731684,0.011874115423827726
laptop asus baru tapi kok mati-mati melulu,negative,negative,0.9188884554721715,True,0.9188884554721715,0.046657232694962116,0.03445431183286634
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",positive,positive,0.9470242395916691,True,0.05233541636160735,0.0006403440467234303,0.9470242395916691
